Module,Test,Fracture,MinMax,LeftEdge,RightEdge,Size,Core,CorePosition,Comments
Morphosyntactic,Nonpermutability,rigid,minimal,3,6,,noun,4,
Morphosyntactic,Nonpermutability,flexible,maximal,2,6,,noun,4,
Morphosyntactic,Noninterruptability,free complex 1,,3,6,,noun,4,With ??ni construction
Morphosyntactic,Noninterruptability,free complex 2,,3,5,,noun,4,With adjective 
Morphosyntactic,Noninterruptability,free complex,,3,5,,noun,4,
Morphosyntactic,Ciscategorial selection,,minimal,4,4,,noun,4,
Morphosyntactic,Ciscategorial selection,,maximal,1,12,,noun,4,
Morphosyntactic,Subspan repetition,compound,,3,4,,noun,4,
Morphosyntactic,Subspan repetition,ti?i coordination,,2,7,,noun,4,
Morphosyntactic,Subspan repetition,veridative doubling,,3,4,,noun,4,
Indeterminate,Free Occurrence,Free root,minimal,4,4,,noun,4,
Indeterminate,Free Occurrence,Bound root,minimal,3,4,,noun,4,For bound noun roots
Indeterminate,Free Occurrence,,maximal,3,12,,noun,4,
Indeterminate,Deviation from Biuniqueness,,,3,4,,noun,4,Bound and fossilized roots
Phonological,Glottal insertion,,,3,4,,noun,4,
Phonological,Stress,,minimal,3,4,,noun,4,
Phonological,Stress,,maximal,3,5,,noun,4,
Phonological,H-tone insertion,,minimal,3,6,,noun,4,
Phonological,H-tone insertion,,maximal,1,12,,noun,4,
Phonological,H-tone reduction,obligatory,minimal,3,6,,noun,4,
Phonological,H-tone reduction,optional,maximal,1,12,,noun,4,
Indeterminate,Deviations from Biuniqueness,,,7,9,,verb,8,
Morphosyntactic,Nonpermutability,rigid,,7,10,,verb,8,
Morphosyntactic,Subspan repetition,Reduplication,minimal,7,10,,verb,8,
Morphosyntactic,Noninterruptability,complex free,,7,11,,verb,8,
Morphosyntactic,Subspan repetition,Syndetic coordination,minimal,7,11,,verb,8,
Morphosyntactic,Subspan repetition,Asyndetic coordination,minimal,7,13,,verb,8,
Morphosyntactic,Nonpermutability,flexible,,7,15,,verb,8,
Morphosyntactic,Subspan repetition,asyndetic coordination,maximal,6,17,,verb,8,
Morphosyntactic,Subspan repetition,syndetic coordination,maximal,6,17,,verb,8,
Morphosyntactic,Noninterruptability,free complex,,7,19,,verb,8,
Morphosyntactic,Subspan repetition,different subject coordination,?,6,21,,verb,8,
Morphosyntactic,Subspan repetition,Reduplication,maximal,7,22,,verb,8,
Indeterminate,Free Occurrence,,minimal,8,24,,verb,8,
Indeterminate,Free Occurrence,,maximal,7,25,,verb,8,
Phonological,Glottal insertion,,,7,8,,verb,8,
Phonological,Stress,,?,7,8,,verb,8,
Phonological,Bimoraic domain,,minimal,7,10,,verb,8,
Phonological,H-tone insertion,,minimal,7,13,,verb,8,
Phonological,Bimoraic domain,,maximal,7,24,,verb,8,
Phonological,H-tone insertion,,maximal,7,24,,verb,8,
Phonological,Minimal tone reduction,obligatory,minimal,6,27,,verb,8,
Phonological,Maximal tone reduction,optional,maximal,1,28,,verb,8,
