Constituency test,Left Edge,Right Edge,Module,Size,Layer.pooled,Layer.ms,Layer.phon,Category
Deviations from biuniqueness (minimal),4,13,Morphosyntactic,10,1,1,,
Domain of H1 Spreading,11,21,Phonological,11,2,,1,
Ciscategorial selection (minimal),12,22,Morphosyntactic,11,3,2,,
Domain of H3 Assignment (minimal),7,21,Phonological,15,4,,2,
Minimum free form (minimal),9,23,Morphosyntactic,15,5,3,,
Domain of Superhigh Assignment (minimal),7,22,Phonological,16,6,,3,
Fixed order (minimal),2,17,Morphosyntactic,16,7,4,,
Domain of H3 Assignment (maximal),5,21,Phonological,17,8,,4,
Domain of Superhigh Assignment (maximal),5,22,Phonological,18,9,,5,
Deviations from biuniqueness (maximal),4,22,Morphosyntactic,19,10,5,,
Ciscategorial selection (maximal),2,22,Morphosyntactic,21,11,6,,
Fixed order (maximal),2,22,Morphosyntactic,21,11,6,,
Noninterruptability,2,22,Morphosyntactic,21,11,6,,
Nominalization,1,21,Morphosyntactic,21,12,7,,
Word final apocope,2,23,Phonological,22,13,,6,
Syllabification,2,23,Phonological,22,13,,6,
h+metathesis / vowel deletion,2,23,Phonological,22,13,,6,
Minimum free form (maximal),2,23,Morphosyntactic,22,13,8,,
Repeated subspan (minimal),2,23,Morphosyntactic,22,13,8,,
Repeated subspan (maximal),1,24,Morphosyntactic,24,14,9,,
