ID,Module,Test,Fracture,MinMax,LeftEdge,RightEdge,Size,Core,CorePosition,Comments
1,indeterminate,Free Occurrence,,minimal,11,11,1,V,11,
2,indeterminate,Free Occurrence,sá / sá’a as 2 morphemes,maximal,6,19,14,V,11,
3,indeterminate,Free Occurrence,sá / sá’a as 1 morpheme,maximal,8,19,12,V,11,
4,morphosyntax,Non-interruptability,sá / sá’a as 2 morphemes,minimal,8,12,5,V,11,
5,morphosyntax,Non-interruptability,sá / sá’a as 1 morpheme,minimal,6,12,7,V,11,
6,morphosyntax,Non-interruptability,free complex,maximal,4,16,13,V,11,
7,morphosyntax,Non-permutability,,,3,15,13,V,11,
8,morphosyntax,Ciscategorial Selection,,minimal,8,11,4,V,11,
9,morphosyntax,Ciscategorial Selection,,maximal,5,17,13,V,11,
10,morphosyntax,Subspan Repetition,asyndetic linkage,minimal,11,11,1,V,11,
11,morphosyntax,Subspan Repetition,asyndetic linkage,maximal,7,18,12,V,11,
12,morphosyntax,Subspan Repetition,ña-linkage,minimal,11,18,8,V,11,
13,morphosyntax,Subspan Repetition,ña-linkage,maximal,1,20,20,V,11,
14,morphosyntax,Deviations from biuniqueness,,minimal,10,12,3,V,11,
15,morphosyntax,Deviations from biuniqueness,,maximal,6,19,14,V,11,
16,morphosyntax,Tonal AM Inflection,,minimal,11,11,1,V,11,
17,morphosyntax,Tonal AM Inflection,,maximal,8,11,4,V,11,
18,phonology,Low-Tone Dissimilation,,minimal,11,12,2,V,11,
19,phonology,Low-Tone Dissimilation,,maximal,6,18,13,V,11,
20,phonology,Vowel Overwriting,,minimal,11,18,8,V,11,
21,phonology,Vowel Overwriting,,maximal,4,20,17,V,11,
22,phonology,Tone sandhi dep. pron.,,,11,19,9,V,11,
