Constituency test,Left Edge,Right Edge,Module,Size,Layer.pooled,Layer.ms,Layer.phon,Category
Minimal Subspan RepetitionLexical nmlz),10,11,Morphosyntactic,2,1,1,,verb
Minimal free occurrence (Person index),9,10,Morphosyntactic,2,2,2,,verb
Minimal Vowel coalescence ,9,10,Phonological,2,2,,1,verb
Maximal vowel harmony,9,10,Phonological,2,2,,1,verb
Minimal consonant aspiration,9,10,Phonological,2,2,,1,verb
Minimal Free occurrence (A/S NP),8,10,Morphosyntactic,3,3,3,,verb
Maximal Allomorphy (valency),10,13,Morphosyntactic,4,4,4,,verb
Maximal allomorphy (-cha),10,13,Morphosyntactic,4,4,4,,verb
Maximal consonant aspiration,9,12,Phonological,4,5,,2,verb
Minimal ciscategorial selection,10,16,Morphosyntactic,7,6,5,,verb
Minimal extended exponence (neg),6,12,Morphosyntactic,7,7,6,,verb
Minimal floating tone,10,16,Phonological,7,8,,3,verb
Maximal copy vowel insertion,10,16,Phonological,7,8,,3,verb
Minimal subspan repetition (lexical nmlz),10,17,Morphosyntactic,8,9,7,,verb
Maximal Extended exponence (mid),10,17,Morphosyntactic,8,9,7,,verb
Maximal floating tone,9,16,Phonological,8,10,,4,verb
Maximal Vowel coalescence ,9,16,Phonological,8,10,,4,verb
Maximal vowel elision,10,17,Phonological,8,11,,5,verb
Maximal extended exponence (neg),4,12,Morphosyntactic,9,12,8,,verb
Maximal tonal spreading,10,18,Phonological,9,13,,6,verb
Maximal Noninterruptability (promiscuous),9,18,Morphosyntactic,10,14,9,,verb
Maximal ciscategorial selection,10,19,Morphosyntactic,10,15,10,,verb
Maximal non-permutability,9,18,Morphosyntactic,10,16,11,,verb
Maximal noninterruptability (free complex),9,20,Morphosyntactic,12,17,12,,verb
Maximal noninterruptability (free simple),9,20,Morphosyntactic,12,17,12,,verb
Maximal subspan repetition (lexical nmlz),10,21,Morphosyntactic,12,18,13,,verb
Maximal subspan Repetition (Nominalization (G/N)),10,21,Morphosyntactic,12,18,13,,verb
Maximal Free occurrence,9,20,Morphosyntactic,12,19,14,,verb
Maximal subspan repetition (Nominalization (-ka)),8,21,Morphosyntactic,14,20,15,,verb
Maximal subspan repetition (Adverbial subordination),8,21,Morphosyntactic,14,20,15,,verb
Maximal tone polarity,1,21,Phonological,21,21,,7,verb
